jobId,jobName,time,gpuType,gpuCount,cpuCount,memoryCount,duration,state,startTime,endTime
16a024ef-38e2-40f8-b42c-5ea8b6185012,test-0707,20240707,A100-SXM4-80GB,8,64,896,4586,finished,1720362496,1720367082
2db7f488-6756-4a90-a6b7-d81d54d2c89e,tqme-vllm-base,20240707,A100-SXM4-80GB,8,64,448,2406,finished,1720362897,1720365303
e4bdc40b-9346-4cee-8e83-d27d6394fc7c,geogpt-sft-construct-magpie-qwen2-monly-llama3-8b,20240707,A100-SXM4-80GB,8,16,112,76304,finished,1720363004,1720439308
e4bdc40b-9346-4cee-8e83-d27d6394fc7c,geogpt-sft-construct-magpie-qwen2-monly-llama3-8b,20240707,A100-SXM4-80GB,8,16,112,76304,finished,1720363004,1720439308
e4bdc40b-9346-4cee-8e83-d27d6394fc7c,geogpt-sft-construct-magpie-qwen2-monly-llama3-8b,20240707,A100-SXM4-80GB,8,16,112,76304,finished,1720363004,1720439308
e4bdc40b-9346-4cee-8e83-d27d6394fc7c,geogpt-sft-construct-magpie-qwen2-monly-llama3-8b,20240707,A100-SXM4-80GB,8,16,112,76304,finished,1720363004,1720439308
f79e6ace-e421-46fb-b2c0-678c54b3e4ff,sql-spider-qy-0704-qwen,20240707,A100-SXM4-80GB,8,64,448,740,finished,1720363854,1720364594
f79e6ace-e421-46fb-b2c0-678c54b3e4ff,sql-spider-qy-0704-qwen,20240707,A100-SXM4-80GB,8,64,448,2644,finished,1720364613,1720367257
f0e16ffc-623f-4fcf-a4f6-0607fe905c99,sql-spider-qy-llama,20240707,A100-SXM4-80GB,8,64,448,2440,finished,1720364798,1720367238
16a024ef-38e2-40f8-b42c-5ea8b6185012,test-0707,20240707,A100-SXM4-80GB,8,64,896,223730,finished,1720367194,1720590924
2f6b2533-0b63-4d30-aa09-a79e8d4714a5,llama3-8b-cpt-32k-1-5b-f8fae-auto,20240708,A100-SXM4-80GB,8,64,896,3711,finished,1720400726,1720404437
2e83492a-6e63-4c37-9d98-5308dd5458d0,qwen1-5-7b-lp40-s2-regate-m-4d524-auto,20240708,A100-SXM4-80GB,8,64,448,37575,finished,1720400895,1720438470
72d7ddf8-fe6c-4138-8c6e-7058b6332ddc,qwen1-5-7b-50bcpt-2ep-986ab-auto,20240708,A100-SXM4-80GB,8,64,448,20679,finished,1720400917,1720421596
1d6ae0dd-c0c8-410f-86e8-ef84e85df552,qwen1-5-7b-slp40-25bgeo-2ep-59442-auto,20240708,A100-SXM4-80GB,8,64,448,20331,finished,1720400917,1720421248
91eea0fd-bc16-4f38-9be1-4c2fcaa12123,debug,20240708,A100-SXM4-80GB,8,64,896,7872,finished,1720401498,1720409370
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,2,9,2833,finished,1720401841,1720404674
f0e16ffc-623f-4fcf-a4f6-0607fe905c99,sql-spider-qy-llama,20240708,A100-SXM4-80GB,8,64,448,7309,finished,1720402009,1720409318
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240708,A100-SXM4-80GB,8,32,448,76,finished,1720402682,1720402758
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240708,A100-SXM4-80GB,8,32,448,76,finished,1720402682,1720402758
e44d1bb4-4ce7-4cda-8cf2-9a7233123d4d,ruler-eval-0708-llama,20240708,A100-SXM4-80GB,8,64,896,86503,finished,1720402771,1720489274
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240708,A100-SXM4-80GB,8,32,448,4699,finished,1720402930,1720407629
f2e581ef-4343-4ab4-b625-7c529b3d5e5b,geogpt-moe-qwen2-1b5-2stage,20240708,A100-SXM4-80GB,8,32,448,4699,finished,1720402930,1720407629
4cf45b83-8351-4841-91d5-ee2dca87bd5f,opencompass-eval-0708,20240708,A100-SXM4-80GB,8,64,896,8797,finished,1720403243,1720412040
ab246d63-a5d4-4ee5-bd19-127be5d02693,ruler-eval-0708-llama,20240708,A100-SXM4-80GB,8,64,896,28174,finished,1720403396,1720431570
38d026f0-6eeb-496e-a616-0793ac3f862e,sfr-embedding-test,20240708,A100-SXM4-80GB,8,64,448,172973,finished,1720403599,1720576572
4bf1bd85-126a-4dc8-a10f-887b122ace7b,qwen2-72b-instruct-judge,20240708,A100-SXM4-40GB,8,32,320,22915,finished,1720403815,1720426730
2db7f488-6756-4a90-a6b7-d81d54d2c89e,tqme-vllm-base,20240708,A100-SXM4-80GB,8,64,448,44745,finished,1720403815,1720448560
50646d8e-2e72-4118-9b7b-1de7634e9c44,cft-1-8m-sub-plus-mt-qwen2-72b,20240708,A100-SXM4-80GB,8,64,448,43565,finished,1720403885,1720447450
17c16aa3-04e6-45a8-8972-5aec7d83a08a,llama3-8b-pt80k,20240708,A100-SXM4-80GB,8,16,112,309624,running,1720403976,0
17c16aa3-04e6-45a8-8972-5aec7d83a08a,llama3-8b-pt80k,20240708,A100-SXM4-80GB,8,16,112,309624,running,1720403976,0
17c16aa3-04e6-45a8-8972-5aec7d83a08a,llama3-8b-pt80k,20240708,A100-SXM4-80GB,8,16,112,309624,running,1720403976,0
17c16aa3-04e6-45a8-8972-5aec7d83a08a,llama3-8b-pt80k,20240708,A100-SXM4-80GB,8,16,112,309624,running,1720403976,0
145ef950-db09-4f10-bcad-62ecb4d88962,qwen2-moe-instruct-shumo-3f835-auto,20240708,A100-SXM4-80GB,8,64,448,10482,finished,1720403981,1720414463
2fdf912b-ac34-40dc-86de-a9f75b8a390f,slimorca-geo-mtm1-mt-wild-14b,20240708,A100-SXM4-80GB,8,64,448,43358,finished,1720404112,1720447470
1e8aa67e-47fa-4dd5-a159-e617314c6424,llama3-8b-cpt-32k-1-5b-ae3c9-auto,20240708,A100-SXM4-80GB,8,64,896,22377,finished,1720404380,1720426757
782857b0-c525-4dc6-ba77-8fc1a58a51df,geogpt-7b-lp40-s2-sft-40w,20240708,A100-SXM4-80GB,8,32,224,80,finished,1720404408,1720404488
782857b0-c525-4dc6-ba77-8fc1a58a51df,geogpt-7b-lp40-s2-sft-40w,20240708,A100-SXM4-80GB,8,32,224,80,finished,1720404408,1720404488
c8892114-51c5-45f4-8cb7-ac5bff5c8c6c,opencompass-eval-0708,20240708,A100-SXM4-80GB,8,64,896,9344,finished,1720404457,1720413801
4e6accf3-4035-418b-bd9c-b9258518074f,ruler-eval-0708-llama,20240708,A100-SXM4-80GB,8,64,896,27093,finished,1720404477,1720431570
e4e42409-5edc-4225-95be-18cc49e21b78,llama3-8b-cpt-80k-1-5b-f6ec4-auto,20240708,A100-SXM4-80GB,8,64,896,52019,finished,1720404478,1720456497
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
7bb349c1-2409-4481-aa79-03f385703ee7,geogpt-qwen2-72b-12b-sample-cpt,20240708,A100-SXM4-80GB,8,1,5,99879,finished,1720404729,1720504608
